smiles,T(K)
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,995.210262585507
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,688.7729036615403
C1=CC=C2C(=C1)C3=CC=CC=C3NC2=O,647.6984957642703
C1=CC=C2C(=C1)C3=CC=CC=C3NC2=O,849.9216342418479
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,580.0178991622968
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,852.0685131055983
CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,817.0533229949411
CC(=O)NC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,873.7747670803128
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,596.3818711464257
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,894.4700607657629
CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N,756.0491681452063
CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N,579.5246142147832
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2,873.338574360574
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2,564.2936681760821
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,251.69136015372743
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,542.0553350832695
C1=CC(=CC=C1C=C(C#N)C#N)[N+](=O)[O-],761.1493609754302
C1=CC(=CC=C1C=C(C#N)C#N)[N+](=O)[O-],708.9950015480916
COC1=CC=C(C=C1)C=C(C#N)C#N,632.5754545789412
COC1=CC=C(C=C1)C=C(C#N)C#N,322.5708774675398
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,825.7780428885563
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,723.544934682393
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,995.3039510881583
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,847.0913943549108
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,617.5941828755615
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,678.6335678053605
C1C2CC3CC1CC(C2)(C3)N,555.4071110206698
C1C2CC3CC1CC(C2)(C3)N,702.0808324904922
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,414.2335285540332
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,322.52315712959415
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,447.7933190107284
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,651.3880053700962
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,329.8702552028232
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,643.1980283008111
C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,401.5157927465978
C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,822.2401349707831
CC(=O)C1=CC(=C(C=C1)O)OC,387.30966092176516
CC(=O)C1=CC(=C(C=C1)O)OC,551.2785565789127
C(CCCC(=O)O)CCCC(=O)O,741.2229786617208
C(CCCC(=O)O)CCCC(=O)O,584.6184963056447
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,630.6433610040017
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,783.7785955791865
CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O,905.005240856318
CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O,705.3062822000684
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,777.8773156646349
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,544.7462289470983
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,700.6183182627094
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,653.1085175894652
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,890.4117017069179
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,329.397503123688
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,628.0404406030993
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,346.5973687577628
CC1=C(N=CN1)CSCCNC(=NC)NC#N,627.2665356074069
CC1=C(N=CN1)CSCCNC(=NC)NC#N,821.1900161482446
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,541.3221456520018
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,809.7434522228053
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,680.4423127551308
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,829.716378895653
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,457.3324304254171
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,861.508594874024
C1CCCCCC(CCCCC1)N,318.4669888117036
C1CCCCCC(CCCCC1)N,661.7031601542235
C1CCCC(CC1)N,421.46246493269825
C1CCCC(CC1)N,613.5767503274385
C1CCC(C1)N,322.43260779042976
C1CCC(C1)N,261.2490790257044
C1=CC=C2C(=C1)C3=CC=CC=C3S2,518.6369421933548
C1=CC=C2C(=C1)C3=CC=CC=C3S2,651.4233243302413
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,842.9403519672006
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,891.1605093806068
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,353.15677615906867
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,276.6541275501689
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,858.5805610589966
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,423.97849741596974
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,707.9823729954637
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,660.3986488974012
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,874.6338630312584
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,721.8087320263544
C(C(OC(F)F)(F)F)(F)Cl,365.60421333488773
C(C(OC(F)F)(F)F)(F)Cl,223.89492309152638
CCOC1=CC=CC=C1C(=O)N,472.29067091836623
CCOC1=CC=CC=C1C(=O)N,425.7221167550872
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,698.451765133171
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,413.16191822783134
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,682.9337805753318
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,903.9177173625776
CC1=CNN=C1,427.01535526917996
CC1=CNN=C1,513.6750635683856
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,714.6030929098903
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,998.1645362589579
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,608.230290071227
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,477.37434393374764
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,407.90265218419677
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,396.6835497076968
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,927.2731670875644
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,921.5863153024982
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,499.86173003678834
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,556.1298353396041
C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,599.1344063992051
C1=CC2=C(C(=O)C=CC2=O)C(=C1)O,696.707461179569
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,472.26642278531256
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,701.2991466597016
C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,444.1690939529301
C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,435.4317724825911
C1=C(OC=C(C1=O)O)CO,788.9349057029686
C1=C(OC=C(C1=O)O)CO,773.0435821880958
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,664.4551104035627
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,513.7147167140458
CN(CCCl)CCCl,313.82039963996544
CN(CCCl)CCCl,612.2917155358764
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C,722.7753626330095
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C,519.5286841926566
CN(C)C(=N)N=C(N)N,269.2349626058948
CN(C)C(=N)N=C(N)N,380.4289831013831
CON,242.34358722194253
CON,320.4173598563059
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,340.4650110428852
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,750.324746922342
CCN(CC)C(=O)C1=CC=CC(=C1)C,633.8443490645607
CCN(CC)C(=O)C1=CC=CC(=C1)C,703.8741949636909
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,515.6457463425462
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,776.9179221186041
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,369.6355491502351
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,863.3693536662915
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,557.1938587263344
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,303.4350966542094
C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F,839.0406923057194
C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F,555.7440218414926
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,793.4818449582226
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,572.7020688053411
C1CCC(C(C1)N)N,386.49295335982606
C1CCC(C(C1)N)N,341.8801980543153
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,615.9701039788205
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,962.93350957948
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,709.6279826481075
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,456.35021961749317
C1=CC=C(C=C1)CCCC(=O)O,372.0754403596915
C1=CC=C(C=C1)CCCC(=O)O,397.1450950771414
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,823.7265568831976
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,893.4602106173932
C1=CC=C(C(=C1)C=O)C=O,693.2099231426323
C1=CC=C(C(=C1)C=O)C=O,544.2606490547438
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,777.6802621214869
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,732.9287386462381
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,847.3352638087691
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,782.1120266238379
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,711.7997978071817
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,705.0584022735095
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,724.7012610972108
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,638.5955807179032
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,707.7673490045247
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,664.1180848900879
CN1C(=CN=C1COC(=O)N)[N+](=O)[O-],776.1963151485327
CN1C(=CN=C1COC(=O)N)[N+](=O)[O-],595.6827585289019
